0,1,2,3,4
1143,11.394774437,11.4014978409,11.3531332016,11.3072137833,11.3683261871
1144,11.2760953903,11.3075551987,11.2386674881,11.2992458344,11.3547754288
1145,11.9264945984,11.8835430145,11.8898534775,11.9442558289,11.9021034241
1146,12.1549320221,12.2076873779,12.1827440262,12.1326198578,12.0903263092
1147,12.0975551605,12.1194009781,12.2378826141,12.078909874,12.172454834
1148,12.0794229507,12.0638446808,12.0196876526,11.9978618622,12.0013065338
1149,11.5320749283,11.565870285,11.5957288742,11.6112308502,11.6061306
1150,11.7313318253,11.7105827332,11.7290964127,11.7147741318,11.8184089661
1151,12.05560112,11.9945983887,11.953959465,11.9046421051,11.9253063202
1152,11.7867469788,11.7441530228,11.7953290939,11.7563552856,11.7632684708
1153,11.7555932999,11.7112960815,11.775633812,11.7414131165,11.7441310883
1154,11.9659852982,11.9463338852,11.9737558365,11.9408731461,11.8952188492
1155,11.8456468582,11.86165905,11.8742856979,11.8475818634,11.841211319
1156,12.1422767639,12.1199741364,12.1110973358,12.0169649124,12.0576343536
1157,12.1311950684,12.2035951614,12.1540374756,12.1444454193,12.0771884918
1158,12.1227369308,12.1757831573,12.1885433197,12.2064323425,12.2408838272
1159,12.1031141281,12.134311676,12.1511621475,12.1336202621,12.1224794388
1160,12.0521659851,12.0648136139,12.0869846344,12.0782213211,12.1245527267
1161,12.0644960403,12.0793399811,12.1028804779,12.0907001495,12.1480503082
1162,12.3108100891,12.375246048,12.4339389801,12.4013547897,12.413523674
1163,12.5743246078,12.6188058853,12.6094655991,12.5402908325,12.549120903
1164,12.5690965652,12.5449399948,12.6177682877,12.4479389191,12.5993833542
1165,12.0944213867,12.0548276901,12.0467205048,12.0323619843,12.0254259109
1166,11.9777212143,12.0259809494,12.0285367966,11.9935531616,12.0602378845
1167,13.1856784821,13.1352138519,13.1071453094,13.0686740875,12.9117231369
1168,13.1726360321,13.1697540283,13.120554924,13.0539045334,13.0139980316
1169,12.9707126617,12.8954801559,12.8076229095,12.9078617096,12.7310619354
1170,13.0818529129,13.1021728516,13.0536680222,13.0454692841,12.9902620316
1171,12.9568195343,12.955083847,12.991147995,13.0185394287,12.866818428
1172,12.7052707672,12.6734447479,12.6497392654,12.6096820831,12.6116628647
1173,13.0113935471,13.0094928741,12.9314022064,12.8819122314,12.8494262695
1174,11.9615983963,11.9801120758,11.940776825,11.9597415924,11.9363536835
1175,12.0669794083,12.0472621918,12.111281395,12.1352128983,12.1470489502
1176,12.1136436462,12.1093883514,12.1180801392,12.2063293457,12.0465707779
1177,12.4288711548,12.4600658417,12.4331064224,12.4166717529,12.4242668152
1178,12.1298007965,12.1503286362,12.1395339966,12.117732048,12.1025924683
1179,11.9229984283,11.8915729523,11.9773159027,11.9397621155,11.9309558868
1180,11.6022338867,11.5664405823,11.5635547638,11.6401014328,11.6176109314
1181,12.0426940918,12.1227331161,12.1520290375,12.1469144821,12.1744823456
1182,11.5286178589,11.5458812714,11.5078735352,11.5869903564,11.5769834518
1183,11.6857357025,11.6388912201,11.7358036041,11.8494386673,11.8012237549
1184,11.6304006577,11.6086769104,11.5528736115,11.5230417252,11.4950962067
1185,11.4987869263,11.4654712677,11.4721775055,11.409040451,11.4398164749
1186,11.5506687164,11.5492305756,11.5214939117,11.5020046234,11.4997177124
1187,11.8782873154,11.8470039368,11.8654050827,11.7887239456,11.8290920258
1188,12.0095376968,11.9799022675,11.8491315842,11.8962955475,11.8548631668
1189,11.7598485947,11.7807941437,11.7891521454,11.7633924484,11.8356151581
1190,11.8650522232,11.838394165,11.8521671295,11.908949852,11.9165868759
1191,12.8628616333,12.8934764862,12.9477739334,12.9986343384,12.9425382614
1192,12.4001569748,12.4515352249,12.4224128723,12.3423995972,12.4272441864
1193,12.5577440262,12.4908294678,12.3797140121,12.490439415,12.4651279449
1194,12.9335727692,12.9398984909,12.9224720001,12.8411540985,12.8062152863
1195,12.7499141693,12.7012796402,12.6737918854,12.7398815155,12.6601552963
1196,12.7765750885,12.7935962677,12.7788438797,12.6530694962,12.6646375656
1197,12.6221523285,12.6708440781,12.6269350052,12.5209674835,12.5426235199
1198,12.6714096069,12.6420822144,12.6298542023,12.6384315491,12.6037502289
1199,12.9185180664,12.8361177444,12.7622880936,12.7612495422,12.7009592056
1200,12.8013458252,12.7940607071,12.7548885345,12.8383893967,12.7267026901
1201,12.8634691238,12.8510942459,12.7682247162,12.7722454071,12.7510242462
1202,12.6273517609,12.5708284378,12.5689411163,12.542090416,12.5240077972
1203,12.5379457474,12.5699129105,12.5172214508,12.5578174591,12.5174484253
1204,12.7126178741,12.7214565277,12.7155609131,12.7702541351,12.6585016251
1205,12.5904464722,12.5665569305,12.5896539688,12.611987114,12.5393199921
1206,12.0217103958,12.0648355484,12.0040454865,12.0585689545,12.0447750092
1207,12.0710849762,12.0892820358,12.1102733612,12.0709781647,12.0897035599
1208,12.087105751,12.1207304001,12.0647563934,12.0817165375,12.0868959427
1209,12.4664926529,12.4956607819,12.5395412445,12.5441493988,12.550696373
1210,12.0999202728,12.1321144104,12.1337347031,12.0856685638,12.0972547531
1211,12.2155733109,12.1914043427,12.1449451447,12.1497478485,12.1253461838
1212,12.21342659,12.1951713562,12.2374734879,12.2461681366,12.2536993027
1213,12.2197666168,12.1688995361,12.2053165436,12.2187318802,12.2383518219
1214,12.1269865036,12.0743989944,12.0489196777,12.0618925095,12.026632309
1215,12.1330165863,12.169547081,12.1631145477,12.1443767548,12.1419420242
1216,12.1450948715,12.200592041,12.1711702347,12.1488618851,12.1930494308
1217,12.2467422485,12.3876419067,12.4363412857,12.3882360458,12.4589443207
1218,12.5985889435,12.5565738678,12.5131072998,12.6249294281,12.5249996185
1219,12.663599968,12.6013183594,12.5533304214,12.5832738876,12.5243234634
1220,12.8661222458,12.9032726288,12.961979866,13.0341510773,12.8412475586
1221,12.6453008652,12.6621494293,12.684012413,12.6391849518,12.6649341583
1222,13.1216001511,13.1355686188,13.21342659,13.2743577957,13.0911560059
1223,12.7310533524,12.6786642075,12.6762943268,12.6597919464,12.6268920898
1224,12.6362991333,12.6756505966,12.7343645096,12.6954298019,12.6934986115
1225,12.3808174133,12.3969516754,12.4782590866,12.4696683884,12.4654455185
1226,12.5519161224,12.6080160141,12.7154521942,12.6469860077,12.6515331268
1227,12.2386341095,12.2788419724,12.2869796753,12.2898979187,12.3268709183
1228,12.2376270294,12.2568159103,12.2450904846,12.2355508804,12.2153396606
1229,12.8186769485,12.9017915726,13.0597286224,13.0280504227,12.9857130051
1230,12.1819458008,12.1699848175,12.1224308014,12.1763248444,12.1724348068
1231,11.7864093781,11.8818674088,11.7888317108,11.7868709564,11.756401062
1232,12.2252244949,12.2204265594,12.1534528732,12.1694412231,12.1755628586
1233,11.7887382507,11.8232021332,11.7482728958,11.7754869461,11.7355260849
1234,12.1716241837,12.1660251617,12.1707782745,12.1638259888,12.1708374023
1235,12.1325626373,12.1201953888,12.1454563141,12.1381282806,12.1327762604
1236,12.1182250977,12.1244153976,12.1515779495,12.1819314957,12.1924581528
1237,12.0740289688,12.1775951385,12.1492786407,12.1806507111,12.2032909393
1238,12.0541629791,12.052479744,12.0382127762,12.0716896057,12.1077680588
1239,11.9536952972,11.9530553818,11.9630260468,11.9833421707,12.0396909714
1240,11.9056625366,11.9036340714,11.9301538467,12.0478868484,11.9907054901
1241,11.6268882751,11.6136875153,11.6396341324,11.736333847,11.7025632858
1242,11.6916561127,11.7074832916,11.7333097458,11.7156114578,11.7746372223
1243,11.8463573456,11.8569345474,11.8606433868,11.8322925568,11.8630218506
1244,11.7079896927,11.6550703049,11.7115459442,11.7491016388,11.7651376724
1245,11.6155815125,11.5875835419,11.6879615784,11.7110300064,11.6910238266
1246,11.6600208282,11.6795825958,11.7557506561,11.7984256744,11.7469205856
1247,11.8203372955,11.7969264984,11.8259429932,11.7984523773,11.8140382767
1248,11.5070705414,11.5285053253,11.5814371109,11.5032424927,11.5699634552
1249,11.7647886276,11.7528600693,11.7648820877,11.747095108,11.7478427887
1250,12.3643283844,12.4440631866,12.5352602005,12.533290863,12.4890346527
1251,12.8483734131,12.860162735,12.8872089386,12.9267024994,12.7751579285
1252,12.0466785431,12.0545940399,12.0299367905,12.0897436142,12.0513134003
1253,11.9068393707,11.9295196533,11.9157772064,11.9049396515,11.9229307175
1254,12.0490055084,12.0381259918,12.0575809479,12.0546531677,12.0525197983
1255,11.835691452,11.8594865799,11.8697795868,12.0147895813,11.9600992203
1256,12.306145668,12.2151241302,12.1167316437,12.177854538,12.1135606766
1257,12.2826900482,12.2967777252,12.3409690857,12.3122119904,12.3531188965
1258,11.9362745285,11.9279031754,11.961681366,11.9256162643,11.9478397369
1259,12.0763912201,12.0523719788,12.0778264999,12.0052156448,11.9967594147
1260,11.809261322,11.7815437317,11.8404283524,11.8793144226,11.8683452606
1261,11.9473581314,11.9808301926,11.99193573,11.9821901321,11.9751272202
1262,11.8293323517,11.8467941284,11.8845491409,11.9289493561,11.8905706406
1263,11.7543392181,11.7502193451,11.7783689499,11.7779397964,11.7702293396
1264,11.8171405792,11.7583799362,11.8101940155,11.8333683014,11.8322257996
1265,11.9232959747,11.9065341949,11.9131116867,11.838768959,11.8901805878
1266,12.052901268,12.0352125168,12.1043348312,11.9750461578,12.0029802322
1267,12.1266307831,12.1595554352,12.035782814,12.0197210312,12.0270214081
1268,11.9148731232,11.9055624008,11.9262361526,11.9391870499,11.94780159
1269,11.8977413177,11.9117221832,11.8823490143,11.843832016,11.8808498383
1270,11.7040805817,11.7539634705,11.7743053436,11.730132103,11.6843214035
1271,11.7927722931,11.8223257065,11.7590770721,11.6954774857,11.7013721466
1272,12.0008115768,11.9654388428,11.9795007706,11.9637241364,11.9810848236
1273,11.7692203522,11.8344964981,11.8809261322,11.9247455597,11.8923101425
1274,11.8401546478,11.8260211945,11.8189067841,11.801897049,11.7942943573
1275,11.8801641464,11.8261518478,11.8842020035,11.9003362656,11.8968095779
1276,11.7193126678,11.6907749176,11.753030777,11.7158298492,11.7250423431
1277,11.8004226685,11.8252086639,11.8086309433,11.7889137268,11.8080425262
1278,11.9362773895,11.9297075272,11.9946813583,11.988817215,11.9902639389
1279,11.8412427902,11.8091335297,11.8287439346,11.8396215439,11.8118686676
1280,11.9183549881,11.9298915863,11.8856554031,11.9418764114,11.9090642929
1281,11.9574432373,11.9698848724,11.9388160706,11.9623298645,11.9324922562
1282,11.9628429413,11.9771738052,11.8991336823,11.9245681763,11.9074993134
1283,12.0186901093,11.9888153076,11.9886684418,11.8948545456,11.8905410767
1284,11.7656126022,11.8473119736,11.8713274002,11.8259849548,11.8191547394
1285,11.8470287323,11.8453302383,11.8448476791,11.7828931808,11.7927875519
1286,11.9159908295,11.9551696777,11.8749094009,11.9943904877,11.9594583511
1287,11.7488412857,11.7610626221,11.7087879181,11.7990245819,11.7462244034
1288,11.7738847733,11.7530441284,11.7677984238,11.8010616302,11.7912940979
1289,11.7533979416,11.7310018539,11.8123750687,11.8026819229,11.8036632538
1290,11.8343629837,11.8150672913,11.8393125534,11.7722625732,11.7620601654
1291,12.110748291,12.1466903687,12.1830673218,12.3604106903,12.3202161789
1292,11.9029073715,11.8854131699,11.911775589,11.8684930801,11.9139919281
1293,12.1450433731,12.1513805389,12.3048315048,12.0916194916,12.1959438324
1294,11.8763046265,11.8478250504,11.8025712967,11.7754240036,11.7251844406
1295,11.4291362762,11.4166440964,11.4159755707,11.4269313812,11.4435157776
1296,11.1889896393,11.1600894928,11.1497249603,11.2491531372,11.2535018921
1297,11.4769535065,11.4019079208,11.3612155914,11.5426692963,11.3824033737
1298,12.071100235,12.0451784134,11.9987125397,11.9921970367,11.9462795258
1299,11.710103035,11.7268342972,11.7341403961,11.8527889252,11.8385057449
1300,11.8866214752,11.8471450806,11.9002370834,11.8684558868,11.8977594376
1301,11.823091507,11.8527345657,11.9094333649,11.8787536621,11.8806438446
1302,12.117108345,12.112985611,12.1173610687,12.1063489914,12.1142606735
1303,11.8738279343,11.9019012451,11.935338974,12.0662155151,12.0231657028
1304,12.522734642,12.544459343,12.5703849792,12.4027271271,12.4341068268
1305,11.7172775269,11.7712402344,11.7689495087,11.6637029648,11.7914142609
1306,11.3685941696,11.3816328049,11.4157533646,11.4086332321,11.4123210907
1307,11.8181095123,11.7603826523,11.7924251556,11.7312335968,11.7645969391
1308,11.8152637482,11.8051843643,11.8023900986,11.8048000336,11.7893133163
1309,11.8061828613,11.8064870834,11.8991184235,11.8781728745,11.8980693817
1310,11.5801792145,11.5314817429,11.6217575073,11.6564683914,11.6830768585
1311,11.6791629791,11.5909547806,11.6536245346,11.6789960861,11.6786365509
1312,12.1562671661,12.0648460388,11.9808759689,11.8937473297,11.9231472015
1313,11.8419361115,11.8895053864,11.8568191528,11.7792301178,11.8145923615
1314,11.6175537109,11.6062908173,11.7020311356,11.6770505905,11.7543935776
1315,11.8935451508,11.8865184784,11.8218612671,11.8170623779,11.8293008804
1316,11.9769182205,11.9493017197,11.8965425491,11.8515558243,11.8802070618
1317,11.4311723709,11.5514631271,11.5095691681,11.575963974,11.5970230103
1318,11.7512187958,11.7326030731,11.7291927338,11.7147846222,11.7799777985
1319,11.3665027618,11.4454650879,11.479388237,11.382352829,11.538567543
1320,11.4411325455,11.4459285736,11.4680166245,11.5228796005,11.5252141953
1321,11.5988941193,11.5306949615,11.4320735931,11.5751857758,11.5129985809
1322,11.5541887283,11.5160160065,11.5218153,11.6069154739,11.5448856354
1323,11.643280983,11.6999187469,11.7319097519,11.7568044662,11.7469501495
1324,11.8461055756,11.8260288239,11.8145360947,11.7894926071,11.8207988739
1325,11.1089096069,11.0826025009,11.1502666473,11.446105957,11.2489461899
1326,11.6983041763,11.7481422424,11.6978368759,11.6465473175,11.6538696289
1327,11.2441225052,11.2133970261,11.2420597076,11.4652519226,11.3963880539
1328,11.969789505,11.9985408783,12.1241474152,11.9162054062,12.0441884995
1329,11.4767360687,11.461022377,11.3989601135,11.4490203857,11.4163331985
1330,11.6147613525,11.6268081665,11.6487321854,11.6722278595,11.6937541962
1331,10.9897518158,10.9041948318,10.9418125153,11.0572805405,11.1879329681
1332,11.9143218994,11.9629011154,12.0246286392,11.9316158295,11.973938942
1333,11.5918006897,11.5574054718,11.5443944931,11.6218090057,11.538775444
1334,11.703742981,11.7007846832,11.6963939667,11.6943769455,11.6766548157
1335,11.4686384201,11.4764232635,11.5169696808,11.4604082108,11.5085077286
1336,12.0960712433,12.2081356049,12.172416687,12.0578460693,12.1310825348
1337,11.5523900986,11.5671224594,11.6091814041,11.5675449371,11.6398448944
1338,11.6465673447,11.6870107651,11.6904115677,11.5652484894,11.6905384064
1339,11.0897884369,11.1738567352,11.1224155426,11.2721233368,11.2486877441
1340,11.5711555481,11.5995492935,11.5994062424,11.5887947083,11.6089763641
1341,11.7683877945,11.7487821579,11.7984485626,11.7984981537,11.8140211105
1342,11.8749084473,12.0348968506,12.0020198822,11.875837326,11.9228401184
1343,11.6665382385,11.7414493561,11.8253717422,11.8241596222,11.8799133301
1344,11.4507198334,11.4564819336,11.5030574799,11.5058288574,11.5009098053
1345,11.2760658264,11.3253746033,11.2922115326,11.4950380325,11.4529342651
1346,12.0239028931,12.0081377029,11.984916687,11.8950328827,11.9168682098
1347,11.9651203156,11.8880872726,11.9243307114,11.9216299057,11.9135704041
1348,11.7925748825,11.7691726685,11.8394012451,11.8169755936,11.7882852554
1349,11.7453126907,11.7236232758,11.8031158447,11.7964057922,11.8189144135
1350,12.0339107513,11.9879102707,11.9504261017,11.9489355087,11.9859743118
1351,12.0401554108,12.0350437164,11.9565467834,11.8767089844,11.8779563904
1352,11.9457988739,11.9629001617,11.9308137894,11.8803157806,11.9183063507
1353,11.9480600357,11.9889631271,11.9581432343,11.9069185257,11.9405784607
1354,11.4768638611,11.4398174286,11.486995697,11.4535045624,11.5153865814
1355,12.3376407623,12.3498668671,12.4142122269,12.3147382736,12.3625879288
1356,12.0242509842,11.9820289612,11.9108543396,11.9572172165,11.867398262
1357,11.8197259903,11.7950983047,11.777007103,11.8168182373,11.7882404327
1358,12.148727417,12.0912075043,11.9613056183,12.1434469223,12.013048172
1359,11.8556642532,11.8583631516,11.8258476257,11.9252614975,11.8612947464
1360,11.6500205994,11.5419597626,11.5560731888,11.6462507248,11.6099863052
1361,12.1368503571,12.1447467804,12.2357177734,12.1972427368,12.1343479156
1362,12.5171308517,12.6186103821,12.6008348465,12.3409509659,12.3699979782
1363,12.0208873749,12.0145816803,12.1036500931,12.1231002808,12.0804948807
1364,11.9130048752,11.8685855865,11.9333200455,11.8590602875,11.9296665192
1365,11.8252744675,11.7943325043,11.789358139,11.7797451019,11.7981700897
1366,11.7986660004,11.8169107437,11.8340854645,11.7828826904,11.8317661285
1367,12.2388525009,12.3055534363,12.2259120941,12.3327951431,12.326379776
1368,12.2292604446,12.2678508759,12.1408224106,12.185842514,12.1471042633
1369,12.3433475494,12.3233776093,12.3505172729,12.3525714874,12.3541078568
1370,12.0770902634,12.0662097931,12.0998401642,12.1597318649,12.1568069458
1371,12.3936672211,12.3880262375,12.4249582291,12.2936649323,12.3329811096
1372,12.6812105179,12.664188385,12.5922679901,12.7473344803,12.5829410553
1373,12.3199872971,12.3315248489,12.2471446991,12.2934980392,12.2847614288
1374,12.3398647308,12.3517818451,12.2840623856,12.3184862137,12.299706459
1375,12.148144722,12.1540298462,12.1734733582,12.1691188812,12.1771278381
1376,11.9552631378,11.9670314789,11.9330120087,12.0308895111,11.9848327637
1377,11.8950595856,11.9275941849,11.8973207474,11.9005966187,11.898859024
1378,12.0763168335,12.0601091385,12.1045818329,12.0887985229,12.1055297852
1379,12.2191181183,12.2360744476,12.2335748672,12.179069519,12.1728687286
1380,12.1986036301,12.2203807831,12.2456512451,12.2179555893,12.2230892181
1381,12.3475828171,12.357878685,12.320145607,12.307425499,12.3085689545
1382,11.8636798859,11.9243602753,11.9063940048,11.9463024139,11.8855085373
1383,12.0459566116,12.0876722336,11.9679117203,11.9280319214,11.9344110489
1384,11.7431602478,11.7747402191,11.705083847,11.721780777,11.7247514725
1385,12.2297410965,12.2472515106,12.2652873993,12.2543401718,12.2697649002
1386,12.3040409088,12.2873592377,12.2009954453,12.1948156357,12.1937122345
1387,12.2136631012,12.2948789597,12.2787036896,12.2913856506,12.2346343994
1388,12.2122354507,12.1804962158,12.2016420364,12.2428560257,12.2635726929
1389,12.4659786224,12.5052547455,12.5587387085,12.546869278,12.5244235992
1390,12.1692905426,12.2540721893,12.3383655548,12.2968606949,12.3559932709
1391,12.3810815811,12.3744897842,12.3515224457,12.3117952347,12.3362808228
1392,12.3904457092,12.3667154312,12.3852949142,12.3463478088,12.3650302887
1393,11.8451414108,11.8295879364,11.8629674911,11.8234376907,11.8437299728
1394,12.2109947205,12.2086782455,12.2039175034,12.2007017136,12.2041397095
1395,12.146437645,12.2033948898,12.2224502563,12.2371921539,12.2503528595
1396,12.1160774231,12.1530056,12.1481533051,12.1500730515,12.1489725113
1397,12.1990680695,12.236333847,12.2177677155,12.1807155609,12.1968050003
1398,11.702047348,11.6168022156,11.7446651459,11.7986278534,11.79570961
1399,11.7406263351,11.7391347885,11.7713785172,11.77085495,11.7321538925
1400,11.7291660309,11.7414274216,11.7374706268,11.7726745605,11.8056106567
1401,12.1165494919,12.117893219,12.1557025909,12.1813821793,12.1842927933
1402,11.702542305,11.7751712799,11.7409610748,11.7104902267,11.688832283
1403,12.3958721161,12.4041166306,12.4075489044,12.3653850555,12.4411973953
1404,11.8824052811,11.8818836212,11.8489379883,11.8595876694,11.8637113571
1405,11.7987508774,11.8298158646,11.8190879822,11.7808713913,11.8096637726
1406,11.5338697433,11.5183362961,11.4638605118,11.6030483246,11.4673404694
1407,11.4691638947,11.4436855316,11.5102825165,11.687997818,11.6457700729
1408,11.444226265,11.4338235855,11.6683254242,11.5858478546,11.6920146942
1409,11.764043808,11.7031764984,11.7042007446,11.9002866745,11.9195508957
1410,11.3138866425,11.3521080017,11.3993577957,11.5770778656,11.5455961227
1411,10.9085712433,10.8703517914,10.8153514862,11.1371889114,11.0535993576
1412,11.5195016861,11.4910144806,11.4989910126,11.5704317093,11.5315179825
1413,11.8119392395,11.845243454,11.8553419113,11.738199234,11.8039035797
1414,11.6088504791,11.6522378922,11.6700172424,11.6329526901,11.646894455
1415,11.9449663162,12.0067186356,12.0139513016,11.9570093155,11.9563322067
1416,11.9167642593,11.9402961731,11.8615703583,11.8476629257,11.8351840973
1417,11.9900531769,12.0007677078,12.0461120605,12.0388727188,12.0081968307
1418,11.819396019,11.8025302887,11.8541307449,11.8104953766,11.8441781998
1419,11.5552444458,11.5730409622,11.4952716827,11.6484622955,11.5812196732
1420,11.7714776993,11.8550157547,11.8824138641,11.8874282837,11.8922777176
1421,12.2094631195,12.130531311,12.0305538177,12.0047273636,11.9823484421
1422,12.3052539825,12.2205276489,12.2197360992,12.1732358932,12.0773487091
1423,12.2565841675,12.1733112335,12.2462806702,12.1542053223,12.1256666183
1424,12.1738376617,12.1552610397,12.1836900711,12.1389827728,12.0918865204
1425,12.3548574448,12.3503332138,12.3468570709,12.1534605026,12.1765413284
1426,11.4116249084,11.4951839447,11.4374876022,11.404923439,11.4998531342
1427,11.8796453476,11.9034414291,11.7836046219,11.7608060837,11.7175369263
1428,10.8755683899,11.0034151077,10.952922821,11.0772838593,11.0587453842
1429,11.2845592499,11.2906703949,11.3099060059,11.4704217911,11.3592853546
1430,11.8584518433,11.8554172516,11.808008194,11.7817211151,11.8226032257
1431,10.622754097,10.5704708099,10.7534542084,10.6213760376,10.9936952591
1432,11.1762485504,11.094871521,11.1887073517,11.3330974579,11.4802436829
1433,10.8759822845,10.8644428253,10.8197879791,10.7317848206,11.0558280945
1434,12.7543087006,12.7643709183,12.6590824127,12.6513051987,12.6336994171
1435,12.5784044266,12.5481624603,12.5587072372,12.5582427979,12.5647392273
1436,12.2555007935,12.2697038651,12.210515976,12.160323143,12.1944293976
1437,11.8809633255,11.8820915222,11.8990192413,11.8852958679,11.9022159576
1438,12.2245130539,12.2393226624,12.291636467,12.2946739197,12.3300189972
1439,12.0069198608,11.9774951935,12.001077652,11.9854774475,11.9592752457
1440,12.2260189056,12.2571487427,12.2238645554,12.1912174225,12.1652708054
1441,12.0398206711,12.1150007248,12.135972023,12.144197464,12.1407060623
1442,12.6770830154,12.6733646393,12.769698143,12.7054719925,12.7400388718
1443,12.7701740265,12.7492771149,12.7890348434,12.7468919754,12.7309322357
1444,11.2389097214,11.351647377,11.373547554,11.5724391937,11.5938014984
1445,12.1846227646,12.1719722748,12.2139463425,12.1631641388,12.2136192322
1446,11.5962648392,11.6137018204,11.6089630127,11.6441164017,11.6499824524
1447,11.7934360504,11.7690143585,11.8257160187,11.768037796,11.7600488663
1448,11.9056301117,11.9266891479,11.8586711884,11.8943538666,11.8762760162
1449,11.2572069168,11.2537813187,11.3010654449,11.3315076828,11.3365440369
1450,11.2435798645,11.2960758209,11.3039150238,11.3375043869,11.3621578217
1451,11.9430465698,11.9191141129,11.8740921021,11.9394302368,11.9304447174
1452,11.2188339233,11.28490448,11.3518276215,11.3925008774,11.3832836151
1453,11.2528648376,11.2700366974,11.2323894501,11.3563089371,11.3505496979
1454,11.3418169022,11.3585300446,11.2833576202,11.3315486908,11.3579902649
1455,11.252948761,11.3080062866,11.3321228027,11.3659210205,11.3657798767
1456,11.9978275299,12.0188274384,12.021024704,11.9130144119,11.9474582672
1457,11.629529953,11.6883554459,11.6324901581,11.6381034851,11.6330471039
1458,12.259226799,12.2948570251,12.3173713684,12.3047132492,12.3417673111
